product_id,item_id,seller_type_name,author_id,handle,is_seller,短视频闭环支付GMV,累计短视频商品展示pv,CTR,In Product Table,Product PEARL Link,Product TTS Link,Video Link,Product Name,Product Category,,,,,,,
1731612232772387890,7521914909702049031,Local,7446941966459520006,umig.jp,1,475,"409,781",0.16%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731612232772387890&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731612232772387890,https://www.tiktok.com/@umig.jp/video/7521914909702049031,3秒でときめいちゃう、心が躍るアクセサリーセットです。ネックレスとブレスレットの華やかな組み合わせで、特別な日にぴったりのアイテムですよ。,Fashion Accessories,,,,,,,
1731489362040620442,7524713527328918802,Crossborder,7496216283545977873,mizuki_selection,0,474,"1,191,233",0.37%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489362040620442&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731489362040620442,https://www.tiktok.com/@mizuki_selection/video/7524713527328918802,ポータブルハンドヘルドターボファン、折りたたみ式パーソナルファン、ミニファン、夏の旅行用ポータブルファン,Household Appliances,,,,,,,
1731547242971366668,7522390188107074823,Local,7454967233775174672,can.noie,0,468,"13,217",7.80%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731547242971366668&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731547242971366668,https://www.tiktok.com/@can.noie/video/7522390188107074823,【５面開き·全方向から取り出せる·大容量】収納ボックス 1-６個 折り畳み 蓋付き 組立簡単 キャスター付き コンテナ ボックス 折りたたみ 積み重ね 透明 収納ケース 省スペース 衣装ケース 押し入れ 収納 ボックス 収納用品 収納箱 家庭用 オフィス用 車用 衣類 お菓子 おもちゃ 書類 小物 防塵 強い耐荷重 複数のサイズ 各種カラー,Home Supplies,,,,,,,
1731662544580544310,7525234001464790280,Crossborder,7024736726900081665,rk9japanjourney,0,455,"83,041",5.24%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731662544580544310&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@rk9japanjourney/video/7525234001464790280,[Sidagar] 24オンス漏れ防止カップ蓋、滑り止め騒音低減パッド付き、ステンレススチール製サーモカップ、携帯用防水ストローマウス、ワイドマウス＆ナローボトムで手入れ簡単、車載タンブラーマグカップ,Kitchenware,,,,,,,
1731626375859111822,7522102206393371912,Crossborder,7455376421406835733,hikarijapanpasabuyhub,0,447,"980,410",0.47%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731626375859111822&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@hikarijapanpasabuyhub/video/7522102206393371912,折りたたみ式の学生用カメラ、1カウントのレトロCCDカードマシン、エントリーレベルのデジタルカメラ、1080 Pの高解像度内蔵ゲーム&フィルター機能付きカメラ、ミニ,Phones & Electronics,,,,,,,
1731547989200634968,7522237445312744712,Crossborder,7385368993291748360,simplyusinjapan,0,432,"224,278",1.71%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731547989200634968&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731547989200634968,https://www.tiktok.com/@simplyusinjapan/video/7522237445312744712,MINISO MS188 Bluetoothヘッドセット、134言語リアルタイム翻訳対応、人間工学的カラータッチスクリーン、40時間バッテリー寿命、IPX5防水、スマートヘッドセット,Phones & Electronics,,,,,,,
1731687913494775604,7524242609108438290,Crossborder,159461426015657984,shauanykataoka,0,425,"259,898",0.40%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731687913494775604&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731687913494775604,https://www.tiktok.com/@shauanykataoka/video/7524242609108438290,Miniso X15 Pro翻訳ワイヤレスヘッドフォンBluetooth 5.4スポーツイヤホンサポート135言語リアルタイムBluetooth翻訳ハイファイサウンドクオリティ,Phones & Electronics,,,,,,,
1731597752249320643,7525779243402382599,Crossborder,7112390808611963906,me_mari_chelle,0,421,"14,589",4.90%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731597752249320643&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@me_mari_chelle/video/7525779243402382599,FAVIZITO 翻訳ペン、142言語対応のスキャン機能付き翻訳ペン。写真翻訳・テキスト抽出が可能で、旅行学習や読書障がいのある方のサポートにも最適な多機能ペンスキャナー。,Phones & Electronics,,,,,,,
1731873881573786663,7525465929644510482,Local,7459752591301673991,donghohoanghai88,0,411,"203,341",2.83%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731873881573786663&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731873881573786663,https://www.tiktok.com/@donghohoanghai88/video/7525465929644510482,Tai nghe không dây Hoàng Hải ワイヤレスイヤホン Bluetooth5.4 自動ペアリング Type-C充電 タッチ操作 軽量/小型 IPX4防水 アクティブノイズキャンセリング,Phones & Electronics,,,,,,,
1731547989200634968,7522686738280566023,Crossborder,7385368993291748360,simplyusinjapan,0,409,"1,106,571",0.49%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731547989200634968&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731547989200634968,https://www.tiktok.com/@simplyusinjapan/video/7522686738280566023,MINISO MS188 Bluetoothヘッドセット、134言語リアルタイム翻訳対応、人間工学的カラータッチスクリーン、40時間バッテリー寿命、IPX5防水、スマートヘッドセット,Phones & Electronics,,,,,,,
1731829950022714700,7522785489770925320,Crossborder,7517548103278199826,niumo_jp,1,402,"147,099",2.41%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731829950022714700&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731829950022714700,https://www.tiktok.com/@niumo_jp/video/7522785489770925320,ホットカーラー、クランプタイプ、USB、充電式、アイラッシュカーラー、アイラッシュカーラー、カーラー、ホット、アイラッシュカーラー、クリップタイプ、3温度設定、自動電源オフ、10秒速暖、長持ち、上向き、下向き、アイロンタイプ,Beauty & Personal Care,,,,,,,
1731687913494775604,7524659147971890439,Crossborder,7517296351068095496,ghjkpooqw,0,398,"61,536",1.09%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731687913494775604&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@ghjkpooqw/video/7524659147971890439,Miniso X15 Pro翻訳ワイヤレスヘッドフォンBluetooth 5.4スポーツイヤホンサポート135言語リアルタイムBluetooth翻訳ハイファイサウンドクオリティ,Phones & Electronics,,,,,,,
1731596643913270696,7524260318848044295,Crossborder,7297579451133674503,shoaya_2life,0,396,"364,949",0.99%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731596643913270696&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731596643913270696,https://www.tiktok.com/@shoaya_2life/video/7524260318848044295,Magcubic HY300 プロジェクター（1280×720P）、WiFi・Bluetooth対応のAndroid 11搭載ワイヤレスモデル、自動補正機能付きでホームシアターやオフィス、アウトドアに最適,Phones & Electronics,,,,,,,
1731577480733230667,7521589898801974529,Crossborder,7501018195664241672,alun_111,0,383,"376,784",0.33%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731577480733230667&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731577480733230667,https://www.tiktok.com/@alun_111/video/7521589898801974529,BRRRRT 1/64 RCフォークリフトおもちゃ 7チャンネル 2モード ミニリモートコントロールフォークリフトトラック 充電式バッテリー付き 2 in 1 変形リフトフォーク&フック 大人 子供 男の子 女の子向け,Toys & Hobbies,,,,,,,
1731655484020065867,7521332753887939847,Crossborder,7481738776970396679,smartwill.jp,0,382,"690,331",0.20%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731655484020065867&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@smartwill.jp/video/7521332753887939847,BRRRRT 1/64 RCタンク、赤外線バトルシステムと回転砲塔を備えたリモートコントロールミリタリーアーミータンクモデル、子供と大人向けの2.4GHz RC車両おもちゃ,Toys & Hobbies,,,,,,,
1731517909092959877,7522010351026638087,Crossborder,7337546948083483649,kougyouvlog,0,355,"817,104",0.23%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731517909092959877&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@kougyouvlog/video/7522010351026638087,携帯用手持ち型ターボファン、5つのギヤ風の再充電可能な手持ち型ファン、屋外活動、旅行、働くことのための空気ターボ技術の冷却ファン,Household Appliances,,,,,,,
1731489551764128852,7523795877341842706,Crossborder,7109068828994782209,yuikaibabieslovejapan,0,341,"37,440",2.56%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489551764128852&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731489551764128852,https://www.tiktok.com/@yuikaibabieslovejapan/video/7523795877341842706,スマートウォッチ、2.0 1インチの男性用スマートウォッチ（応答/通話）、フィットネストラッカーウォッチ付きのスポーツモード、ライフ防水アクティビティトラッカー、Android iOS用スマートウォッチ,Phones & Electronics,,,,,,,
1731525655166551898,7524654010628984082,Crossborder,6942362959072216066,mayaojak,0,337,"430,379",0.36%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731525655166551898&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731525655166551898,https://www.tiktok.com/@mayaojak/video/7524654010628984082,ナチュラルルックのまつげエクステンションセット、つけまつげセット&ピンセット&グルー&リムーバー、女性の夏のメイクアップのためのプロフェッショナルアクセサリー,Beauty & Personal Care,,,,,,,
1731638831800419549,7525387521535036679,Crossborder,6892900015938700289,asuka.kirei,0,335,"18,884",4.60%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731638831800419549&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731638831800419549,https://www.tiktok.com/@asuka.kirei/video/7525387521535036679,MINISO Open MS162 OWS ワイヤレス翻訳イヤホン、135言語に対応したリアルタイム翻訳機能付き、音楽再生にも対応するBluetoothイヤホン,Phones & Electronics,,,,,,,
1731551583392531544,7521712589601131784,Crossborder,6589438990116847617,ayavhel,0,323,"224,034",0.85%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731551583392531544&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731551583392531544,https://www.tiktok.com/@ayavhel/video/7521712589601131784,MINISO MS156 トゥルーワイヤレス OWS ヘッドホン Bluetooth 5.4 オープンイヤーイヤホン、長寿命バッテリー、Apple および Android をサポート,Phones & Electronics,,,,,,,
1731533494094235208,7523182929535716626,Local,7510139104617579528,fossibot_japan,1,317,"11,251",2.10%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731533494094235208&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@fossibot_japan/video/7523182929535716626,FOSSiBOT S2 SIMフリー スマートフォン本体 20GB+256GB/1TB拡張可能 Android 14 スマホ 本体 オクタコアプロセッサ 6.72インチFHD+大画面 アンドロイド スマホ 5000mAhバッテリー 50MP+16MPカメラ 4GデュアルSIM 顔認証 指紋認証 NFC+GPS+BT5.0+5G WiFi 技適認証済 グローバルバージョン,Phones & Electronics,,,,,,,
1731547989200634968,7521610028407737608,Crossborder,6684344591628551169,bolivianaenjapon,0,313,"60,054",0.65%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731547989200634968&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731547989200634968,https://www.tiktok.com/@bolivianaenjapon/video/7521610028407737608,MINISO MS188 Bluetoothヘッドセット、134言語リアルタイム翻訳対応、人間工学的カラータッチスクリーン、40時間バッテリー寿命、IPX5防水、スマートヘッドセット,Phones & Electronics,,,,,,,
1731873881573786663,7525451259554303239,Local,7496060176748938258,hoanghaicomputer88,1,312,"114,464",2.15%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731873881573786663&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731873881573786663,https://www.tiktok.com/@hoanghaicomputer88/video/7525451259554303239,Tai nghe không dây Hoàng Hải ワイヤレスイヤホン Bluetooth5.4 自動ペアリング Type-C充電 タッチ操作 軽量/小型 IPX4防水 アクティブノイズキャンセリング,Phones & Electronics,,,,,,,
1731779467475912507,7523063124916784392,Crossborder,7342898432460375045,magicjohn.japan,1,312,"235,568",0.60%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731779467475912507&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@magicjohn.japan/video/7523063124916784392,MAGIC JOHN Apple iPhoneガラスフィルム 2枚セット ガイド枠フィルム 貼り付けに簡単 ズレなく 気泡レス 高透過率 強度向上 耐衝撃 飛散防止 触り心地良い 光沢 覗き見防止,Phones & Electronics,,,,,,,
